40   -0.979144  2.489436
40   -0.968807  2.489401
40   -0.958469  2.489363
40   -0.948132  2.489325
40   -0.937795  2.489285
40   -0.927458  2.489244
40   -0.917120  2.489202
40   -0.906783  2.489158
40   -0.896446  2.489113
40   -0.886109  2.489067
40   -0.875772  2.489020
40   -0.865434  2.488971
40   -0.855097  2.488921
40   -0.844760  2.488870
40   -0.834423  2.488817
40   -0.824086  2.488763
40   -0.813749  2.488708
40   -0.803412  2.488651
40   -0.793074  2.488593
40   -0.782737  2.488534
40   -0.772400  2.488474
40   -0.762063  2.488412
40   -0.751726  2.488349
40   -0.741389  2.488285
40   -0.731052  2.488219
40   -0.720715  2.488152
40   -0.710378  2.488084
40   -0.700041  2.488015
40   -0.689704  2.487944
40   -0.679367  2.487872
40   -0.669030  2.487798
40   -0.658693  2.487724
40   -0.648356  2.487648
40   -0.638019  2.487570
40   -0.627682  2.487492
40   -0.617345  2.487412
40   -0.607008  2.487331
40   -0.596671  2.487249
40   -0.586334  2.487165
40   -0.575998  2.487080
40   -0.565661  2.486993
40   -0.555324  2.486906
40   -0.544987  2.486817
40   -0.534650  2.486727
40   -0.524313  2.486635
40   -0.513977  2.486543
40   -0.503640  2.486448
40   -0.493303  2.486353
40   -0.482966  2.486256
40   -0.472630  2.486159
40   -0.462293  2.486059
40   -0.451956  2.485959
40   -0.441620  2.485857
40   -0.431283  2.485754
40   -0.420946  2.485649
40   -0.410610  2.485544
40   -0.400273  2.485437
40   -0.389936  2.485328
40   -0.379600  2.485219
40   -0.369263  2.485108
40   -0.358927  2.484996
40   -0.348590  2.484882
40   -0.338253  2.484767
40   -0.327917  2.484651
40   -0.317580  2.484534
40   -0.307244  2.484415
40   -0.296907  2.484295
40   -0.286571  2.484174
40   -0.276235  2.484052
40   -0.265898  2.483928
40   -0.255562  2.483803
40   -0.245225  2.483676
40   -0.234889  2.483549
40   -0.224553  2.483420
40   -0.214216  2.483289
40   -0.203880  2.483158
40   -0.193544  2.483025
40   -0.183207  2.482891
40   -0.172871  2.482755
40   -0.162535  2.482618
40   -0.152199  2.482480
40   -0.141862  2.482341
40   -0.131526  2.482200
40   -0.121190  2.482058
40   -0.110854  2.481915
40   -0.100518  2.481771
40   -0.090182  2.481625
40   -0.079845  2.481478
40   -0.069509  2.481329
40   -0.059173  2.481180
40   -0.048837  2.481029
40   -0.038501  2.480876
40   -0.028165  2.480723
40   -0.017829  2.480568
40   -0.007493  2.480412
40   0.002843  2.480254
40   0.013179  2.480096
40   0.023515  2.479936
40   0.033850  2.479774
40   0.044186  2.479612
40   0.054522  2.479448
40   0.064858  2.479282
40   0.075194  2.479116
40   0.085530  2.478948
40   0.095865  2.478779
40   0.106201  2.478609
40   0.116537  2.478437
40   0.126872  2.478264
40   0.137208  2.478090
40   0.147544  2.477914
40   0.157879  2.477737
40   0.168215  2.477559
40   0.178551  2.477380
40   0.188886  2.477199
40   0.199222  2.477017
40   0.209557  2.476833
40   0.219893  2.476649
40   0.230228  2.476463
40   0.240564  2.476276
40   0.250899  2.476087
40   0.261235  2.475897
40   0.271570  2.475706
40   0.281905  2.475514
40   0.292241  2.475320
40   0.302576  2.475125
40   0.312911  2.474929
40   0.323247  2.474731
40   0.333582  2.474532
40   0.343917  2.474332
40   0.354252  2.474131
40   0.364587  2.473928
40   0.374923  2.473724
40   0.385258  2.473519
40   0.395593  2.473312
40   0.405928  2.473104
40   0.416263  2.472895
40   0.426598  2.472685
40   0.436933  2.472473
40   0.447268  2.472260
40   0.457603  2.472045
40   0.467938  2.471830
40   0.478273  2.471613
40   0.488608  2.471394
40   0.498943  2.471175
40   0.509277  2.470954
40   0.519612  2.470732
40   0.529947  2.470508
40   0.540282  2.470284
40   0.550616  2.470058
40   0.560951  2.469830
40   0.571286  2.469602
40   0.581620  2.469372
40   0.591955  2.469141
40   0.602290  2.468908
40   0.612624  2.468674
40   0.622959  2.468439
40   0.633293  2.468203
40   0.643628  2.467965
40   0.653962  2.467726
40   0.664297  2.467486
40   0.674631  2.467244
40   0.684965  2.467002
40   0.695300  2.466757
40   0.705634  2.466512
40   0.715968  2.466265
40   0.726303  2.466017
40   0.736637  2.465768
40   0.746971  2.465517
40   0.757305  2.465265
40   0.767639  2.465012
40   0.777973  2.464758
40   0.788308  2.464502
40   0.798642  2.464245
40   0.808976  2.463987
40   0.819310  2.463727
40   0.829644  2.463466
40   0.839978  2.463204
40   0.850311  2.462940
40   0.860645  2.462675
40   0.870979  2.462409
40   0.881313  2.462142
40   0.891647  2.461873
40   0.901981  2.461603
40   0.912314  2.461332
40   0.922648  2.461059
40   0.932982  2.460785
40   0.943315  2.460510
40   0.953649  2.460234
40   0.963982  2.459956
40   0.974316  2.459677
40   0.984649  2.459396
40   0.994983  2.459115
40   1.005316  2.458832
40   1.015650  2.458548
40   1.025983  2.458262
40   1.036317  2.457975
40   1.046650  2.457687
40   1.056983  2.457398
40   1.067316  2.457107
40   1.077650  2.456815
40   1.087983  2.456522
40   1.098316  2.456227
40   1.108649  2.455931
40   1.118982  2.455634
40   1.129315  2.455336
40   1.139648  2.455036
40   1.149981  2.454735
40   1.160314  2.454432
40   1.170647  2.454129
40   1.180980  2.453824
40   1.191313  2.453518
40   1.201646  2.453210
40   1.211979  2.452901
40   1.222311  2.452591
40   1.232644  2.452280
40   1.242977  2.451967
40   1.253309  2.451653
40   1.263642  2.451338
40   1.273975  2.451021
40   1.284307  2.450703
40   1.294640  2.450384
40   1.304972  2.450064
40   1.315304  2.449742
40   1.325637  2.449419
40   1.335969  2.449095
40   1.346302  2.448769
40   1.356634  2.448442
40   1.366966  2.448114
40   1.377298  2.447784
40   1.387631  2.447454
40   1.397963  2.447121
40   1.408295  2.446788
40   1.418627  2.446453
40   1.428959  2.446117
40   1.439291  2.445780
40   1.449623  2.445442
40   1.459955  2.445102
40   1.470287  2.444761
40   1.480619  2.444418
40   1.490950  2.444074
40   1.501282  2.443729
40   1.511614  2.443383
40   1.521946  2.443035
40   1.532277  2.442687
40   1.542609  2.442336
40   1.552941  2.441985
40   1.563272  2.441632
40   1.573604  2.441278
40   1.583935  2.440923
40   1.594267  2.440566
40   1.604598  2.440208
40   1.614929  2.439849
40   1.625261  2.439488
40   1.635592  2.439126
40   1.645923  2.438763
40   1.656254  2.438399
40   1.666586  2.438033
40   1.676917  2.437666
40   1.687248  2.437298
40   1.697579  2.436928
40   1.707910  2.436557
40   1.718241  2.436185
40   1.728572  2.435812
40   1.738903  2.435437
40   1.749234  2.435061
40   1.759564  2.434683
40   1.769895  2.434305
40   1.780226  2.433925
40   1.790557  2.433543
40   1.800887  2.433161
40   1.811218  2.432777
40   1.821548  2.432392
40   1.831879  2.432006
40   1.842209  2.431618
40   1.852540  2.431229
40   1.862870  2.430839
40   1.873201  2.430447
40   1.883531  2.430054
40   1.893861  2.429660
40   1.904191  2.429264
40   1.914521  2.428868
40   1.924852  2.428470
40   1.935182  2.428070
40   1.945512  2.427670
40   1.955842  2.427268
40   1.966172  2.426865
40   1.976502  2.426460
40   1.986832  2.426054
40   1.997161  2.425647
40   2.007491  2.425239
40   2.017821  2.424829
40   2.028151  2.424418
40   2.038480  2.424006
40   2.048810  2.423592
40   2.059140  2.423177
40   2.069469  2.422761
40   2.079799  2.422344
40   2.090128  2.421925
40   2.100457  2.421505
40   2.110787  2.421084
40   2.121116  2.420661
40   2.131445  2.420237
40   2.141775  2.419812
40   2.152104  2.419385
40   2.162433  2.418958
40   2.172762  2.418528
40   2.183091  2.418098
40   2.193420  2.417666
40   2.203749  2.417233
40   2.214078  2.416799
40   2.224407  2.416364
40   2.234736  2.415927
40   2.245064  2.415489
40   2.255393  2.415049
40   2.265722  2.414608
40   2.276050  2.414166
40   2.286379  2.413723
40   2.296707  2.413279
40   2.307036  2.412833
40   2.317364  2.412385
40   2.327693  2.411937
40   2.338021  2.411487
40   2.348349  2.411036
40   2.358678  2.410584
40   2.369006  2.410130
40   2.379334  2.409675
40   2.389662  2.409219
40   2.399990  2.408761
40   2.410318  2.408303
40   2.420646  2.407842
40   2.430974  2.407381
40   2.441302  2.406918
40   2.451630  2.406454
40   2.461957  2.405989
40   2.472285  2.405522
40   2.482613  2.405054
40   2.492940  2.404585
40   2.503268  2.404115
40   2.513595  2.403643
40   2.523923  2.403170
40   2.534250  2.402696
40   2.544578  2.402220
40   2.554905  2.401743
40   2.565232  2.401265
40   2.575560  2.400785
40   2.585887  2.400305
40   2.596214  2.399822
40   2.606541  2.399339
40   2.616868  2.398854
41   -2.520417  2.500000
41   -2.510158  2.500157
41   -2.499900  2.500313
41   -2.489642  2.500467
41   -2.479383  2.500621
41   -2.469125  2.500773
41   -2.458867  2.500923
41   -2.448608  2.501073
41   -2.438350  2.501221
41   -2.428092  2.501368
41   -2.417833  2.501513
41   -2.407575  2.501658
41   -2.397316  2.501801
41   -2.387058  2.501943
41   -2.376799  2.502083
41   -2.366541  2.502222
41   -2.356283  2.502360
41   -2.346024  2.502497
41   -2.335766  2.502632
41   -2.325507  2.502767
41   -2.315249  2.502899
41   -2.304990  2.503031
41   -2.294732  2.503161
41   -2.284473  2.503290
41   -2.274215  2.503418
41   -2.263956  2.503545
41   -2.253698  2.503670
41   -2.243439  2.503794
41   -2.233181  2.503916
41   -2.222922  2.504038
41   -2.212664  2.504158
41   -2.202405  2.504277
41   -2.192147  2.504394
41   -2.181888  2.504511
41   -2.171629  2.504626
41   -2.161371  2.504740
41   -2.151112  2.504852
41   -2.140854  2.504963
41   -2.130595  2.505073
41   -2.120337  2.505182
41   -2.110078  2.505289
41   -2.099819  2.505395
41   -2.089561  2.505500
41   -2.079302  2.505604
41   -2.069043  2.505706
41   -2.058785  2.505807
41   -2.048526  2.505907
41   -2.038268  2.506005
41   -2.028009  2.506102
41   -2.017750  2.506198
41   -2.007492  2.506293
41   -1.997233  2.506386
41   -1.986974  2.506478
41   -1.976716  2.506569
41   -1.966457  2.506659
41   -1.956198  2.506747
41   -1.945940  2.506834
41   -1.935681  2.506920
41   -1.925422  2.507004
41   -1.915164  2.507087
41   -1.904905  2.507169
41   -1.894646  2.507250
41   -1.884388  2.507329
41   -1.874129  2.507407
41   -1.863870  2.507484
41   -1.853612  2.507560
41   -1.843353  2.507634
41   -1.833094  2.507707
41   -1.822835  2.507779
41   -1.812577  2.507849
41   -1.802318  2.507918
41   -1.792059  2.507986
41   -1.781801  2.508053
41   -1.771542  2.508118
41   -1.761283  2.508182
41   -1.751025  2.508245
41   -1.740766  2.508307
41   -1.730507  2.508367
41   -1.720248  2.508426
41   -1.709990  2.508484
41   -1.699731  2.508540
41   -1.689472  2.508595
41   -1.679214  2.508649
41   -1.668955  2.508702
41   -1.658696  2.508753
41   -1.648437  2.508803
41   -1.638179  2.508852
41   -1.627920  2.508899
41   -1.617661  2.508946
41   -1.607403  2.508990
41   -1.597144  2.509034
41   -1.586885  2.509077
41   -1.576627  2.509118
41   -1.566368  2.509158
41   -1.556109  2.509196
41   -1.545850  2.509233
41   -1.535592  2.509270
41   -1.525333  2.509304
41   -1.515074  2.509338
41   -1.504816  2.509370
41   -1.494557  2.509401
41   -1.484298  2.509431
41   -1.474040  2.509459
41   -1.463781  2.509486
41   -1.453522  2.509512
41   -1.443263  2.509537
41   -1.433005  2.509560
41   -1.422746  2.509582
41   -1.412487  2.509603
41   -1.402229  2.509622
41   -1.391970  2.509640
41   -1.381711  2.509657
41   -1.371453  2.509673
41   -1.361194  2.509687
41   -1.350935  2.509700
41   -1.340677  2.509712
41   -1.330418  2.509723
41   -1.320160  2.509732
41   -1.309901  2.509740
41   -1.299642  2.509747
41   -1.289384  2.509752
41   -1.279125  2.509757
41   -1.268866  2.509759
41   -1.258608  2.509761
41   -1.248349  2.509761
41   -1.238091  2.509761
41   -1.227832  2.509758
41   -1.217573  2.509755
41   -1.207315  2.509750
41   -1.197056  2.509744
41   -1.186798  2.509737
41   -1.176539  2.509728
41   -1.166280  2.509719
41   -1.156022  2.509707
41   -1.145763  2.509695
41   -1.135505  2.509681
41   -1.125246  2.509667
41   -1.114988  2.509650
41   -1.104729  2.509633
41   -1.094471  2.509614
41   -1.084212  2.509594
41   -1.073954  2.509573
41   -1.063695  2.509550
41   -1.053437  2.509526
41   -1.043178  2.509501
41   -1.032920  2.509475
41   -1.022661  2.509447
41   -1.012403  2.509418
41   -1.002144  2.509388
41   -0.991886  2.509357
41   -0.981627  2.509324
41   -0.971369  2.509290
41   -0.961110  2.509255
41   -0.950852  2.509218
41   -0.940594  2.509180
41   -0.930335  2.509141
41   -0.920077  2.509101
41   -0.909818  2.509059
41   -0.899560  2.509016
41   -0.889302  2.508972
41   -0.879043  2.508926
41   -0.868785  2.508880
41   -0.858527  2.508831
41   -0.848268  2.508782
41   -0.838010  2.508732
41   -0.827752  2.508680
41   -0.817493  2.508627
41   -0.807235  2.508572
41   -0.796977  2.508516
41   -0.786719  2.508460
41   -0.776460  2.508401
41   -0.766202  2.508342
41   -0.755944  2.508281
41   -0.745686  2.508219
41   -0.735427  2.508156
41   -0.725169  2.508091
41   -0.714911  2.508025
41   -0.704653  2.507958
41   -0.694395  2.507890
41   -0.684136  2.507820
41   -0.673878  2.507749
41   -0.663620  2.507677
41   -0.653362  2.507603
41   -0.643104  2.507528
41   -0.632846  2.507452
41   -0.622588  2.507375
41   -0.612330  2.507296
41   -0.602072  2.507216
41   -0.591813  2.507135
41   -0.581555  2.507053
41   -0.571297  2.506969
41   -0.561039  2.506884
41   -0.550781  2.506798
41   -0.540523  2.506710
41   -0.530265  2.506621
41   -0.520007  2.506531
41   -0.509749  2.506440
41   -0.499492  2.506347
41   -0.489234  2.506254
41   -0.478976  2.506158
41   -0.468718  2.506062
41   -0.458460  2.505964
41   -0.448202  2.505865
41   -0.437944  2.505765
41   -0.427686  2.505663
41   -0.417429  2.505561
41   -0.407171  2.505456
41   -0.396913  2.505351
41   -0.386655  2.505244
41   -0.376397  2.505137
41   -0.366140  2.505027
41   -0.355882  2.504917
41   -0.345624  2.504805
41   -0.335366  2.504692
41   -0.325109  2.504578
41   -0.314851  2.504462
41   -0.304593  2.504345
41   -0.294336  2.504227
41   -0.284078  2.504108
41   -0.273821  2.503987
41   -0.263563  2.503865
41   -0.253305  2.503742
41   -0.243048  2.503618
41   -0.232790  2.503492
41   -0.222533  2.503365
41   -0.212275  2.503237
41   -0.202018  2.503107
41   -0.191760  2.502976
41   -0.181503  2.502844
41   -0.171245  2.502711
41   -0.160988  2.502576
41   -0.150730  2.502440
41   -0.140473  2.502303
41   -0.130216  2.502164
41   -0.119958  2.502025
41   -0.109701  2.501884
41   -0.099444  2.501741
41   -0.089186  2.501598
41   -0.078929  2.501453
41   -0.068672  2.501307
41   -0.058415  2.501159
41   -0.048157  2.501011
41   -0.037900  2.500861
41   -0.027643  2.500709
41   -0.017386  2.500557
41   -0.007129  2.500403
41   0.003128  2.500248
41   0.013386  2.500092
41   0.023643  2.499934
41   0.033900  2.499775
41   0.044157  2.499615
41   0.054414  2.499454
41   0.064671  2.499291
41   0.074928  2.499127
41   0.085185  2.498962
41   0.095442  2.498795
41   0.105699  2.498627
41   0.115956  2.498458
41   0.126212  2.498288
41   0.136469  2.498116
41   0.146726  2.497944
41   0.156983  2.497769
41   0.167240  2.497594
41   0.177497  2.497417
41   0.187753  2.497239
41   0.198010  2.497060
41   0.208267  2.496880
41   0.218524  2.496698
41   0.228780  2.496515
41   0.239037  2.496330
41   0.249293  2.496145
41   0.259550  2.495958
41   0.269807  2.495770
41   0.280063  2.495580
41   0.290320  2.495389
41   0.300576  2.495197
41   0.310833  2.495004
41   0.321089  2.494810
41   0.331346  2.494614
41   0.341602  2.494417
41   0.351859  2.494218
41   0.362115  2.494019
41   0.372371  2.493818
41   0.382628  2.493616
41   0.392884  2.493412
41   0.403140  2.493208
41   0.413396  2.493002
41   0.423653  2.492794
41   0.433909  2.492586
41   0.444165  2.492376
41   0.454421  2.492165
41   0.464677  2.491952
41   0.474933  2.491739
41   0.485190  2.491524
41   0.495446  2.491308
41   0.505702  2.491090
41   0.515958  2.490871
41   0.526214  2.490651
41   0.536470  2.490430
41   0.546726  2.490208
41   0.556981  2.489984
41   0.567237  2.489759
41   0.577493  2.489532
41   0.587749  2.489305
41   0.598005  2.489076
41   0.608261  2.488845
41   0.618516  2.488614
41   0.628772  2.488381
41   0.639028  2.488147
41   0.649283  2.487912
41   0.659539  2.487675
41   0.669795  2.487437
41   0.680050  2.487198
41   0.690306  2.486958
41   0.700561  2.486716
41   0.710817  2.486473
41   0.721072  2.486229
41   0.731328  2.485984
41   0.741583  2.485737
41   0.751839  2.485489
41   0.762094  2.485240
41   0.772349  2.484989
41   0.782605  2.484737
41   0.792860  2.484484
41   0.803115  2.484230
41   0.813370  2.483974
41   0.823626  2.483717
41   0.833881  2.483459
41   0.844136  2.483199
41   0.854391  2.482938
41   0.864646  2.482676
41   0.874901  2.482413
41   0.885156  2.482148
41   0.895411  2.481883
41   0.905666  2.481615
41   0.915921  2.481347
41   0.926176  2.481077
41   0.936431  2.480806
41   0.946686  2.480534
41   0.956941  2.480261
41   0.967195  2.479986
41   0.977450  2.479710
41   0.987705  2.479433
41   0.997959  2.479154
41   1.008214  2.478874
41   1.018469  2.478593
41   1.028723  2.478310
41   1.038978  2.478027
41   1.049232  2.477742
41   1.059487  2.477456
41   1.069741  2.477168
41   1.079996  2.476879
41   1.090250  2.476589
41   1.100505  2.476298
41   1.110759  2.476005
41   1.121013  2.475711
41   1.131268  2.475416
41   1.141522  2.475120
41   1.151776  2.474822
41   1.162030  2.474523
41   1.172284  2.474223
41   1.182538  2.473921
41   1.192792  2.473618
41   1.203047  2.473314
41   1.213301  2.473009
41   1.223555  2.472702
41   1.233808  2.472395
41   1.244062  2.472085
41   1.254316  2.471775
41   1.264570  2.471463
41   1.274824  2.471150
41   1.285078  2.470836
