# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]
# y_label : div_z [deg]
# x_range :     -1.000,      1.000
# y_range :     -1.000e+00,  1.000e+00
# Date: 2025-09-19  Time: 11:16:46
# Total Intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -0.5500     0.6500   0.00000e+00  0.00000e+00        0
   -0.5300     0.6500   8.09655e+06  8.09655e+06        1
   -0.5100     0.6500   8.09661e+06  8.09661e+06        1
   -0.4900     0.6500   1.61935e+07  1.14505e+07        2
   -0.4700     0.6500   0.00000e+00  0.00000e+00        0
   -0.4500     0.6500   0.00000e+00  0.00000e+00        0
   -0.4300     0.6500   1.61940e+07  1.14509e+07        2
   -0.4100     0.6500   0.00000e+00  0.00000e+00        0
   -0.3900     0.6500   0.00000e+00  0.00000e+00        0
   -0.3700     0.6500   0.00000e+00  0.00000e+00        0
   -0.3500     0.6500   1.61946e+07  1.14513e+07        2
   -0.3300     0.6500   0.00000e+00  0.00000e+00        0
   -0.3100     0.6500   0.00000e+00  0.00000e+00        0
   -0.2900     0.6500   0.00000e+00  0.00000e+00        0
   -0.2700     0.6500   0.00000e+00  0.00000e+00        0
   -0.2500     0.6500   0.00000e+00  0.00000e+00        0
   -0.2300     0.6500   0.00000e+00  0.00000e+00        0
   -0.2100     0.6500   8.09765e+06  8.09765e+06        1
   -0.1900     0.6500   8.09776e+06  8.09776e+06        1
   -0.1700     0.6500   8.09776e+06  8.09776e+06        1
   -0.1500     0.6500   0.00000e+00  0.00000e+00        0
   -0.1300     0.6500   0.00000e+00  0.00000e+00        0
   -0.1100     0.6500   8.09788e+06  8.09788e+06        1
   -0.0900     0.6500   8.09789e+06  8.09789e+06        1
   -0.0700     0.6500   0.00000e+00  0.00000e+00        0
   -0.0500     0.6500   8.09792e+06  8.09792e+06        1
   -0.0300     0.6500   8.09795e+06  8.09795e+06        1
   -0.0100     0.6500   0.00000e+00  0.00000e+00        0
    0.0100     0.6500   0.00000e+00  0.00000e+00        0
    0.0300     0.6500   8.09788e+06  8.09788e+06        1
    0.0500     0.6500   0.00000e+00  0.00000e+00        0
    0.0700     0.6500   0.00000e+00  0.00000e+00        0
    0.0900     0.6500   1.61957e+07  1.14521e+07        2
    0.1100     0.6500   0.00000e+00  0.00000e+00        0
    0.1300     0.6500   2.42935e+07  1.40259e+07        3
    0.1500     0.6500   8.09778e+06  8.09778e+06        1
    0.1700     0.6500   0.00000e+00  0.00000e+00        0
    0.1900     0.6500   8.09778e+06  8.09778e+06        1
    0.2100     0.6500   0.00000e+00  0.00000e+00        0
    0.2300     0.6500   0.00000e+00  0.00000e+00        0
    0.2500     0.6500   0.00000e+00  0.00000e+00        0
    0.2700     0.6500   0.00000e+00  0.00000e+00        0
    0.2900     0.6500   0.00000e+00  0.00000e+00        0
    0.3100     0.6500   0.00000e+00  0.00000e+00        0
    0.3300     0.6500   8.09743e+06  8.09743e+06        1
    0.3500     0.6500   0.00000e+00  0.00000e+00        0
    0.3700     0.6500   8.09719e+06  8.09719e+06        1
    0.3900     0.6500   8.09713e+06  8.09713e+06        1
    0.4100     0.6500   0.00000e+00  0.00000e+00        0
    0.4300     0.6500   0.00000e+00  0.00000e+00        0
    0.4500     0.6500   0.00000e+00  0.00000e+00        0
    0.4700     0.6500   0.00000e+00  0.00000e+00        0
    0.4900     0.6500   0.00000e+00  0.00000e+00        0
    0.5100     0.6500   0.00000e+00  0.00000e+00        0
    0.5300     0.6500   0.00000e+00  0.00000e+00        0
    0.5500     0.6500   0.00000e+00  0.00000e+00        0
    0.5700     0.6500   0.00000e+00  0.00000e+00        0
    0.5900     0.6500   0.00000e+00  0.00000e+00        0
    0.6100     0.6500   0.00000e+00  0.00000e+00        0
    0.6300     0.6500   0.00000e+00  0.00000e+00        0
    0.6500     0.6500   0.00000e+00  0.00000e+00        0
    0.6700     0.6500   8.09580e+06  8.09580e+06        1
    0.6900     0.6500   0.00000e+00  0.00000e+00        0
    0.7100     0.6500   0.00000e+00  0.00000e+00        0
    0.7300     0.6500   0.00000e+00  0.00000e+00        0
    0.7500     0.6500   0.00000e+00  0.00000e+00        0
    0.7700     0.6500   0.00000e+00  0.00000e+00        0
    0.7900     0.6500   0.00000e+00  0.00000e+00        0
    0.8100     0.6500   0.00000e+00  0.00000e+00        0
    0.8300     0.6500   0.00000e+00  0.00000e+00        0
    0.8500     0.6500   0.00000e+00  0.00000e+00        0
    0.8700     0.6500   0.00000e+00  0.00000e+00        0
    0.8900     0.6500   0.00000e+00  0.00000e+00        0
    0.9100     0.6500   0.00000e+00  0.00000e+00        0
    0.9300     0.6500   0.00000e+00  0.00000e+00        0
    0.9500     0.6500   0.00000e+00  0.00000e+00        0
    0.9700     0.6500   0.00000e+00  0.00000e+00        0
    0.9900     0.6500   0.00000e+00  0.00000e+00        0

   -0.9900     0.6700   0.00000e+00  0.00000e+00        0
   -0.9700     0.6700   0.00000e+00  0.00000e+00        0
   -0.9500     0.6700   0.00000e+00  0.00000e+00        0
   -0.9300     0.6700   0.00000e+00  0.00000e+00        0
   -0.9100     0.6700   0.00000e+00  0.00000e+00        0
   -0.8900     0.6700   0.00000e+00  0.00000e+00        0
   -0.8700     0.6700   0.00000e+00  0.00000e+00        0
   -0.8500     0.6700   0.00000e+00  0.00000e+00        0
   -0.8300     0.6700   0.00000e+00  0.00000e+00        0
   -0.8100     0.6700   0.00000e+00  0.00000e+00        0
   -0.7900     0.6700   0.00000e+00  0.00000e+00        0
   -0.7700     0.6700   0.00000e+00  0.00000e+00        0
   -0.7500     0.6700   0.00000e+00  0.00000e+00        0
   -0.7300     0.6700   0.00000e+00  0.00000e+00        0
   -0.7100     0.6700   0.00000e+00  0.00000e+00        0
   -0.6900     0.6700   0.00000e+00  0.00000e+00        0
   -0.6700     0.6700   0.00000e+00  0.00000e+00        0
   -0.6500     0.6700   0.00000e+00  0.00000e+00        0
   -0.6300     0.6700   0.00000e+00  0.00000e+00        0
   -0.6100     0.6700   0.00000e+00  0.00000e+00        0
   -0.5900     0.6700   0.00000e+00  0.00000e+00        0
   -0.5700     0.6700   0.00000e+00  0.00000e+00        0
   -0.5500     0.6700   0.00000e+00  0.00000e+00        0
   -0.5300     0.6700   0.00000e+00  0.00000e+00        0
   -0.5100     0.6700   8.09658e+06  8.09658e+06        1
   -0.4900     0.6700   0.00000e+00  0.00000e+00        0
   -0.4700     0.6700   8.09664e+06  8.09664e+06        1
   -0.4500     0.6700   0.00000e+00  0.00000e+00        0
   -0.4300     0.6700   8.09679e+06  8.09679e+06        1
   -0.4100     0.6700   0.00000e+00  0.00000e+00        0
   -0.3900     0.6700   0.00000e+00  0.00000e+00        0
   -0.3700     0.6700   0.00000e+00  0.00000e+00        0
   -0.3500     0.6700   0.00000e+00  0.00000e+00        0
   -0.3300     0.6700   8.09727e+06  8.09727e+06        1
   -0.3100     0.6700   8.09732e+06  8.09732e+06        1
   -0.2900     0.6700   2.42920e+07  1.40250e+07        3
   -0.2700     0.6700   0.00000e+00  0.00000e+00        0
   -0.2500     0.6700   0.00000e+00  0.00000e+00        0
   -0.2300     0.6700   0.00000e+00  0.00000e+00        0
   -0.2100     0.6700   0.00000e+00  0.00000e+00        0
   -0.1900     0.6700   0.00000e+00  0.00000e+00        0
   -0.1700     0.6700   1.61952e+07  1.14517e+07        2
   -0.1500     0.6700   0.00000e+00  0.00000e+00        0
   -0.1300     0.6700   0.00000e+00  0.00000e+00        0
   -0.1100     0.6700   0.00000e+00  0.00000e+00        0
   -0.0900     0.6700   1.61955e+07  1.14519e+07        2
   -0.0700     0.6700   1.61956e+07  1.14520e+07        2
   -0.0500     0.6700   1.61955e+07  1.14519e+07        2
   -0.0300     0.6700   0.00000e+00  0.00000e+00        0
   -0.0100     0.6700   8.09775e+06  8.09775e+06        1
    0.0100     0.6700   0.00000e+00  0.00000e+00        0
    0.0300     0.6700   0.00000e+00  0.00000e+00        0
    0.0500     0.6700   0.00000e+00  0.00000e+00        0
    0.0700     0.6700   0.00000e+00  0.00000e+00        0
    0.0900     0.6700   8.09777e+06  8.09777e+06        1
    0.1100     0.6700   0.00000e+00  0.00000e+00        0
    0.1300     0.6700   0.00000e+00  0.00000e+00        0
    0.1500     0.6700   1.61952e+07  1.14518e+07        2
    0.1700     0.6700   0.00000e+00  0.00000e+00        0
    0.1900     0.6700   0.00000e+00  0.00000e+00        0
    0.2100     0.6700   0.00000e+00  0.00000e+00        0
    0.2300     0.6700   0.00000e+00  0.00000e+00        0
    0.2500     0.6700   0.00000e+00  0.00000e+00        0
    0.2700     0.6700   0.00000e+00  0.00000e+00        0
    0.2900     0.6700   8.09743e+06  8.09743e+06        1
    0.3100     0.6700   0.00000e+00  0.00000e+00        0
    0.3300     0.6700   0.00000e+00  0.00000e+00        0
    0.3500     0.6700   0.00000e+00  0.00000e+00        0
    0.3700     0.6700   8.09704e+06  8.09704e+06        1
    0.3900     0.6700   0.00000e+00  0.00000e+00        0
    0.4100     0.6700   0.00000e+00  0.00000e+00        0
    0.4300     0.6700   0.00000e+00  0.00000e+00        0
    0.4500     0.6700   0.00000e+00  0.00000e+00        0
    0.4700     0.6700   0.00000e+00  0.00000e+00        0
    0.4900     0.6700   0.00000e+00  0.00000e+00        0
    0.5100     0.6700   0.00000e+00  0.00000e+00        0
    0.5300     0.6700   0.00000e+00  0.00000e+00        0
    0.5500     0.6700   0.00000e+00  0.00000e+00        0
    0.5700     0.6700   0.00000e+00  0.00000e+00        0
    0.5900     0.6700   0.00000e+00  0.00000e+00        0
    0.6100     0.6700   0.00000e+00  0.00000e+00        0
    0.6300     0.6700   0.00000e+00  0.00000e+00        0
    0.6500     0.6700   0.00000e+00  0.00000e+00        0
    0.6700     0.6700   0.00000e+00  0.00000e+00        0
    0.6900     0.6700   0.00000e+00  0.00000e+00        0
    0.7100     0.6700   0.00000e+00  0.00000e+00        0
    0.7300     0.6700   0.00000e+00  0.00000e+00        0
    0.7500     0.6700   0.00000e+00  0.00000e+00        0
    0.7700     0.6700   0.00000e+00  0.00000e+00        0
    0.7900     0.6700   0.00000e+00  0.00000e+00        0
    0.8100     0.6700   0.00000e+00  0.00000e+00        0
    0.8300     0.6700   0.00000e+00  0.00000e+00        0
    0.8500     0.6700   0.00000e+00  0.00000e+00        0
    0.8700     0.6700   0.00000e+00  0.00000e+00        0
    0.8900     0.6700   0.00000e+00  0.00000e+00        0
    0.9100     0.6700   0.00000e+00  0.00000e+00        0
    0.9300     0.6700   0.00000e+00  0.00000e+00        0
    0.9500     0.6700   0.00000e+00  0.00000e+00        0
    0.9700     0.6700   0.00000e+00  0.00000e+00        0
    0.9900     0.6700   0.00000e+00  0.00000e+00        0

   -0.9900     0.6900   0.00000e+00  0.00000e+00        0
   -0.9700     0.6900   0.00000e+00  0.00000e+00        0
   -0.9500     0.6900   0.00000e+00  0.00000e+00        0
   -0.9300     0.6900   0.00000e+00  0.00000e+00        0
   -0.9100     0.6900   0.00000e+00  0.00000e+00        0
   -0.8900     0.6900   0.00000e+00  0.00000e+00        0
   -0.8700     0.6900   0.00000e+00  0.00000e+00        0
   -0.8500     0.6900   0.00000e+00  0.00000e+00        0
   -0.8300     0.6900   0.00000e+00  0.00000e+00        0
   -0.8100     0.6900   0.00000e+00  0.00000e+00        0
   -0.7900     0.6900   0.00000e+00  0.00000e+00        0
   -0.7700     0.6900   0.00000e+00  0.00000e+00        0
   -0.7500     0.6900   0.00000e+00  0.00000e+00        0
   -0.7300     0.6900   0.00000e+00  0.00000e+00        0
   -0.7100     0.6900   0.00000e+00  0.00000e+00        0
   -0.6900     0.6900   0.00000e+00  0.00000e+00        0
   -0.6700     0.6900   0.00000e+00  0.00000e+00        0
   -0.6500     0.6900   8.09560e+06  8.09560e+06        1
   -0.6300     0.6900   0.00000e+00  0.00000e+00        0
   -0.6100     0.6900   0.00000e+00  0.00000e+00        0
   -0.5900     0.6900   0.00000e+00  0.00000e+00        0
   -0.5700     0.6900   0.00000e+00  0.00000e+00        0
   -0.5500     0.6900   0.00000e+00  0.00000e+00        0
   -0.5300     0.6900   0.00000e+00  0.00000e+00        0
   -0.5100     0.6900   0.00000e+00  0.00000e+00        0
   -0.4900     0.6900   0.00000e+00  0.00000e+00        0
   -0.4700     0.6900   0.00000e+00  0.00000e+00        0
   -0.4500     0.6900   0.00000e+00  0.00000e+00        0
   -0.4300     0.6900   0.00000e+00  0.00000e+00        0
   -0.4100     0.6900   0.00000e+00  0.00000e+00        0
   -0.3900     0.6900   0.00000e+00  0.00000e+00        0
   -0.3700     0.6900   8.09694e+06  8.09694e+06        1
   -0.3500     0.6900   0.00000e+00  0.00000e+00        0
   -0.3300     0.6900   0.00000e+00  0.00000e+00        0
   -0.3100     0.6900   0.00000e+00  0.00000e+00        0
   -0.2900     0.6900   0.00000e+00  0.00000e+00        0
   -0.2700     0.6900   0.00000e+00  0.00000e+00        0
   -0.2500     0.6900   0.00000e+00  0.00000e+00        0
   -0.2300     0.6900   0.00000e+00  0.00000e+00        0
   -0.2100     0.6900   0.00000e+00  0.00000e+00        0
   -0.1900     0.6900   0.00000e+00  0.00000e+00        0
   -0.1700     0.6900   0.00000e+00  0.00000e+00        0
   -0.1500     0.6900   0.00000e+00  0.00000e+00        0
   -0.1300     0.6900   0.00000e+00  0.00000e+00        0
   -0.1100     0.6900   0.00000e+00  0.00000e+00        0
   -0.0900     0.6900   0.00000e+00  0.00000e+00        0
   -0.0700     0.6900   0.00000e+00  0.00000e+00        0
   -0.0500     0.6900   0.00000e+00  0.00000e+00        0
   -0.0300     0.6900   8.09757e+06  8.09757e+06        1
   -0.0100     0.6900   0.00000e+00  0.00000e+00        0
    0.0100     0.6900   0.00000e+00  0.00000e+00        0
    0.0300     0.6900   0.00000e+00  0.00000e+00        0
    0.0500     0.6900   0.00000e+00  0.00000e+00        0
    0.0700     0.6900   0.00000e+00  0.00000e+00        0
    0.0900     0.6900   0.00000e+00  0.00000e+00        0
    0.1100     0.6900   0.00000e+00  0.00000e+00        0
    0.1300     0.6900   0.00000e+00  0.00000e+00        0
    0.1500     0.6900   0.00000e+00  0.00000e+00        0
    0.1700     0.6900   8.09757e+06  8.09757e+06        1
    0.1900     0.6900   0.00000e+00  0.00000e+00        0
    0.2100     0.6900   0.00000e+00  0.00000e+00        0
    0.2300     0.6900   0.00000e+00  0.00000e+00        0
    0.2500     0.6900   0.00000e+00  0.00000e+00        0
    0.2700     0.6900   8.09731e+06  8.09731e+06        1
    0.2900     0.6900   0.00000e+00  0.00000e+00        0
    0.3100     0.6900   0.00000e+00  0.00000e+00        0
    0.3300     0.6900   0.00000e+00  0.00000e+00        0
    0.3500     0.6900   0.00000e+00  0.00000e+00        0
    0.3700     0.6900   0.00000e+00  0.00000e+00        0
    0.3900     0.6900   0.00000e+00  0.00000e+00        0
    0.4100     0.6900   0.00000e+00  0.00000e+00        0
    0.4300     0.6900   0.00000e+00  0.00000e+00        0
    0.4500     0.6900   0.00000e+00  0.00000e+00        0
    0.4700     0.6900   0.00000e+00  0.00000e+00        0
    0.4900     0.6900   0.00000e+00  0.00000e+00        0
    0.5100     0.6900   1.61927e+07  1.14500e+07        2
    0.5300     0.6900   0.00000e+00  0.00000e+00        0
    0.5500     0.6900   0.00000e+00  0.00000e+00        0
    0.5700     0.6900   0.00000e+00  0.00000e+00        0
    0.5900     0.6900   0.00000e+00  0.00000e+00        0
    0.6100     0.6900   0.00000e+00  0.00000e+00        0
    0.6300     0.6900   0.00000e+00  0.00000e+00        0
    0.6500     0.6900   0.00000e+00  0.00000e+00        0
    0.6700     0.6900   0.00000e+00  0.00000e+00        0
    0.6900     0.6900   0.00000e+00  0.00000e+00        0
    0.7100     0.6900   0.00000e+00  0.00000e+00        0
    0.7300     0.6900   0.00000e+00  0.00000e+00        0
    0.7500     0.6900   0.00000e+00  0.00000e+00        0
    0.7700     0.6900   0.00000e+00  0.00000e+00        0
    0.7900     0.6900   0.00000e+00  0.00000e+00        0
    0.8100     0.6900   0.00000e+00  0.00000e+00        0
    0.8300     0.6900   0.00000e+00  0.00000e+00        0
    0.8500     0.6900   0.00000e+00  0.00000e+00        0
    0.8700     0.6900   0.00000e+00  0.00000e+00        0
    0.8900     0.6900   0.00000e+00  0.00000e+00        0
    0.9100     0.6900   0.00000e+00  0.00000e+00        0
    0.9300     0.6900   0.00000e+00  0.00000e+00        0
    0.9500     0.6900   0.00000e+00  0.00000e+00        0
    0.9700     0.6900   0.00000e+00  0.00000e+00        0
    0.9900     0.6900   0.00000e+00  0.00000e+00        0

   -0.9900     0.7100   0.00000e+00  0.00000e+00        0
   -0.9700     0.7100   0.00000e+00  0.00000e+00        0
   -0.9500     0.7100   0.00000e+00  0.00000e+00        0
   -0.9300     0.7100   0.00000e+00  0.00000e+00        0
   -0.9100     0.7100   0.00000e+00  0.00000e+00        0
   -0.8900     0.7100   0.00000e+00  0.00000e+00        0
   -0.8700     0.7100   0.00000e+00  0.00000e+00        0
   -0.8500     0.7100   0.00000e+00  0.00000e+00        0
   -0.8300     0.7100   0.00000e+00  0.00000e+00        0
   -0.8100     0.7100   0.00000e+00  0.00000e+00        0
   -0.7900     0.7100   0.00000e+00  0.00000e+00        0
   -0.7700     0.7100   0.00000e+00  0.00000e+00        0
   -0.7500     0.7100   0.00000e+00  0.00000e+00        0
   -0.7300     0.7100   0.00000e+00  0.00000e+00        0
   -0.7100     0.7100   0.00000e+00  0.00000e+00        0
   -0.6900     0.7100   0.00000e+00  0.00000e+00        0
   -0.6700     0.7100   0.00000e+00  0.00000e+00        0
   -0.6500     0.7100   0.00000e+00  0.00000e+00        0
   -0.6300     0.7100   0.00000e+00  0.00000e+00        0
   -0.6100     0.7100   0.00000e+00  0.00000e+00        0
   -0.5900     0.7100   0.00000e+00  0.00000e+00        0
   -0.5700     0.7100   0.00000e+00  0.00000e+00        0
   -0.5500     0.7100   0.00000e+00  0.00000e+00        0
   -0.5300     0.7100   0.00000e+00  0.00000e+00        0
   -0.5100     0.7100   0.00000e+00  0.00000e+00        0
   -0.4900     0.7100   0.00000e+00  0.00000e+00        0
   -0.4700     0.7100   0.00000e+00  0.00000e+00        0
   -0.4500     0.7100   0.00000e+00  0.00000e+00        0
   -0.4300     0.7100   0.00000e+00  0.00000e+00        0
   -0.4100     0.7100   0.00000e+00  0.00000e+00        0
