# title : 2D Monitor Intensity  (weight):
# x_label : radius [cm]
# y_label : radial-divergence [deg]
# x_range :      0.000,      2.000
# y_range :      0.000e+00,  1.000e+00

 0.73  0.755  0 0 0
 0.75  0.755  8.097E+06 8.097E+06 1
 0.77  0.755  8.097E+06 8.097E+06 1
 0.79  0.755  0 0 0
 0.81  0.755  8.097E+06 8.097E+06 1
 0.83  0.755  1.619E+07 1.145E+07 2
 0.85  0.755  1.619E+07 1.145E+07 2
 0.87  0.755  0 0 0
 0.89  0.755  0 0 0
 0.91  0.755  2.429E+07 1.402E+07 3
 0.93  0.755  8.097E+06 8.097E+06 1
 0.95  0.755  8.097E+06 8.097E+06 1
 0.97  0.755  3.239E+07 1.619E+07 4
 0.99  0.755  8.097E+06 8.097E+06 1
 1.01  0.755  1.619E+07 1.145E+07 2
 1.03  0.755  8.097E+06 8.097E+06 1
 1.05  0.755  1.619E+07 1.145E+07 2
 1.07  0.755  1.619E+07 1.145E+07 2
 1.09  0.755  8.097E+06 8.097E+06 1
 1.11  0.755  0 0 0
 1.13  0.755  8.097E+06 8.097E+06 1
 1.15  0.755  8.097E+06 8.097E+06 1
 1.17  0.755  1.619E+07 1.145E+07 2
 1.19  0.755  0 0 0
 1.21  0.755  1.619E+07 1.145E+07 2
 1.23  0.755  0 0 0
 1.25  0.755  0 0 0
 1.27  0.755  0 0 0
 1.29  0.755  0 0 0
 1.31  0.755  0 0 0
 1.33  0.755  0 0 0
 1.35  0.755  0 0 0
 1.37  0.755  8.097E+06 8.097E+06 1
 1.39  0.755  0 0 0
 1.41  0.755  0 0 0
 1.43  0.755  0 0 0
 1.45  0.755  0 0 0
 1.47  0.755  0 0 0
 1.49  0.755  0 0 0
 1.51  0.755  0 0 0
 1.53  0.755  0 0 0
 1.55  0.755  0 0 0
 1.57  0.755  0 0 0
 1.59  0.755  0 0 0
 1.61  0.755  0 0 0
 1.63  0.755  0 0 0
 1.65  0.755  0 0 0
 1.67  0.755  0 0 0
 1.69  0.755  0 0 0
 1.71  0.755  0 0 0
 1.73  0.755  0 0 0
 1.75  0.755  0 0 0
 1.77  0.755  0 0 0
 1.79  0.755  0 0 0
 1.81  0.755  0 0 0
 1.83  0.755  0 0 0
 1.85  0.755  0 0 0
 1.87  0.755  0 0 0
 1.89  0.755  0 0 0
 1.91  0.755  0 0 0
 1.93  0.755  0 0 0
 1.95  0.755  0 0 0
 1.97  0.755  0 0 0
 1.99  0.755  0 0 0

 0.01  0.765  0 0 0
 0.03  0.765  0 0 0
 0.05  0.765  0 0 0
 0.07  0.765  0 0 0
 0.09  0.765  0 0 0
 0.11  0.765  0 0 0
 0.13  0.765  0 0 0
 0.15  0.765  0 0 0
 0.17  0.765  0 0 0
 0.19  0.765  0 0 0
 0.21  0.765  0 0 0
 0.23  0.765  0 0 0
 0.25  0.765  0 0 0
 0.27  0.765  0 0 0
 0.29  0.765  0 0 0
 0.31  0.765  0 0 0
 0.33  0.765  0 0 0
 0.35  0.765  0 0 0
 0.37  0.765  0 0 0
 0.39  0.765  0 0 0
 0.41  0.765  0 0 0
 0.43  0.765  0 0 0
 0.45  0.765  0 0 0
 0.47  0.765  0 0 0
 0.49  0.765  0 0 0
 0.51  0.765  0 0 0
 0.53  0.765  0 0 0
 0.55  0.765  0 0 0
 0.57  0.765  0 0 0
 0.59  0.765  0 0 0
 0.61  0.765  0 0 0
 0.63  0.765  0 0 0
 0.65  0.765  0 0 0
 0.67  0.765  0 0 0
 0.69  0.765  0 0 0
 0.71  0.765  0 0 0
 0.73  0.765  0 0 0
 0.75  0.765  0 0 0
 0.77  0.765  0 0 0
 0.79  0.765  0 0 0
 0.81  0.765  0 0 0
 0.83  0.765  0 0 0
 0.85  0.765  0 0 0
 0.87  0.765  1.619E+07 1.145E+07 2
 0.89  0.765  0 0 0
 0.91  0.765  1.619E+07 1.145E+07 2
 0.93  0.765  1.619E+07 1.145E+07 2
 0.95  0.765  0 0 0
 0.97  0.765  1.619E+07 1.145E+07 2
 0.99  0.765  1.619E+07 1.145E+07 2
 1.01  0.765  8.097E+06 8.097E+06 1
 1.03  0.765  1.619E+07 1.145E+07 2
 1.05  0.765  0 0 0
 1.07  0.765  0 0 0
 1.09  0.765  1.619E+07 1.145E+07 2
 1.11  0.765  8.097E+06 8.097E+06 1
 1.13  0.765  0 0 0
 1.15  0.765  8.097E+06 8.097E+06 1
 1.17  0.765  1.619E+07 1.145E+07 2
 1.19  0.765  0 0 0
 1.21  0.765  1.619E+07 1.145E+07 2
 1.23  0.765  8.097E+06 8.097E+06 1
 1.25  0.765  0 0 0
 1.27  0.765  0 0 0
 1.29  0.765  0 0 0
 1.31  0.765  0 0 0
 1.33  0.765  8.097E+06 8.097E+06 1
 1.35  0.765  0 0 0
 1.37  0.765  8.097E+06 8.097E+06 1
 1.39  0.765  0 0 0
 1.41  0.765  0 0 0
 1.43  0.765  0 0 0
 1.45  0.765  0 0 0
 1.47  0.765  0 0 0
 1.49  0.765  0 0 0
 1.51  0.765  0 0 0
 1.53  0.765  0 0 0
 1.55  0.765  0 0 0
 1.57  0.765  0 0 0
 1.59  0.765  0 0 0
 1.61  0.765  0 0 0
 1.63  0.765  0 0 0
 1.65  0.765  0 0 0
 1.67  0.765  0 0 0
 1.69  0.765  0 0 0
 1.71  0.765  0 0 0
 1.73  0.765  0 0 0
 1.75  0.765  0 0 0
 1.77  0.765  0 0 0
 1.79  0.765  0 0 0
 1.81  0.765  0 0 0
 1.83  0.765  0 0 0
 1.85  0.765  0 0 0
 1.87  0.765  0 0 0
 1.89  0.765  0 0 0
 1.91  0.765  0 0 0
 1.93  0.765  0 0 0
 1.95  0.765  0 0 0
 1.97  0.765  0 0 0
 1.99  0.765  0 0 0

 0.01  0.775  0 0 0
 0.03  0.775  0 0 0
 0.05  0.775  0 0 0
 0.07  0.775  0 0 0
 0.09  0.775  0 0 0
 0.11  0.775  0 0 0
 0.13  0.775  0 0 0
 0.15  0.775  0 0 0
 0.17  0.775  0 0 0
 0.19  0.775  0 0 0
 0.21  0.775  0 0 0
 0.23  0.775  0 0 0
 0.25  0.775  0 0 0
 0.27  0.775  0 0 0
 0.29  0.775  0 0 0
 0.31  0.775  0 0 0
 0.33  0.775  0 0 0
 0.35  0.775  0 0 0
 0.37  0.775  0 0 0
 0.39  0.775  0 0 0
 0.41  0.775  0 0 0
 0.43  0.775  0 0 0
 0.45  0.775  0 0 0
 0.47  0.775  0 0 0
 0.49  0.775  0 0 0
 0.51  0.775  0 0 0
 0.53  0.775  0 0 0
 0.55  0.775  0 0 0
 0.57  0.775  0 0 0
 0.59  0.775  0 0 0
 0.61  0.775  0 0 0
 0.63  0.775  0 0 0
 0.65  0.775  0 0 0
 0.67  0.775  0 0 0
 0.69  0.775  0 0 0
 0.71  0.775  0 0 0
 0.73  0.775  0 0 0
 0.75  0.775  0 0 0
 0.77  0.775  0 0 0
 0.79  0.775  0 0 0
 0.81  0.775  0 0 0
 0.83  0.775  8.097E+06 8.097E+06 1
 0.85  0.775  8.097E+06 8.097E+06 1
 0.87  0.775  8.097E+06 8.097E+06 1
 0.89  0.775  0 0 0
 0.91  0.775  0 0 0
 0.93  0.775  8.097E+06 8.097E+06 1
 0.95  0.775  0 0 0
 0.97  0.775  8.097E+06 8.097E+06 1
 0.99  0.775  8.097E+06 8.097E+06 1
 1.01  0.775  0 0 0
 1.03  0.775  8.097E+06 8.097E+06 1
 1.05  0.775  0 0 0
 1.07  0.775  8.097E+06 8.097E+06 1
 1.09  0.775  0 0 0
 1.11  0.775  0 0 0
 1.13  0.775  1.619E+07 1.145E+07 2
 1.15  0.775  0 0 0
 1.17  0.775  0 0 0
 1.19  0.775  8.097E+06 8.097E+06 1
 1.21  0.775  8.097E+06 8.097E+06 1
 1.23  0.775  0 0 0
 1.25  0.775  8.097E+06 8.097E+06 1
 1.27  0.775  8.097E+06 8.097E+06 1
 1.29  0.775  0 0 0
 1.31  0.775  0 0 0
 1.33  0.775  8.097E+06 8.097E+06 1
 1.35  0.775  0 0 0
 1.37  0.775  8.097E+06 8.097E+06 1
 1.39  0.775  0 0 0
 1.41  0.775  0 0 0
 1.43  0.775  0 0 0
 1.45  0.775  0 0 0
 1.47  0.775  0 0 0
 1.49  0.775  0 0 0
 1.51  0.775  0 0 0
 1.53  0.775  0 0 0
 1.55  0.775  0 0 0
 1.57  0.775  0 0 0
 1.59  0.775  0 0 0
 1.61  0.775  0 0 0
 1.63  0.775  0 0 0
 1.65  0.775  0 0 0
 1.67  0.775  0 0 0
 1.69  0.775  0 0 0
 1.71  0.775  0 0 0
 1.73  0.775  0 0 0
 1.75  0.775  0 0 0
 1.77  0.775  0 0 0
 1.79  0.775  0 0 0
 1.81  0.775  0 0 0
 1.83  0.775  0 0 0
 1.85  0.775  0 0 0
 1.87  0.775  0 0 0
 1.89  0.775  0 0 0
 1.91  0.775  0 0 0
 1.93  0.775  0 0 0
 1.95  0.775  0 0 0
 1.97  0.775  0 0 0
 1.99  0.775  0 0 0

 0.01  0.785  0 0 0
 0.03  0.785  0 0 0
 0.05  0.785  0 0 0
 0.07  0.785  0 0 0
 0.09  0.785  0 0 0
 0.11  0.785  0 0 0
 0.13  0.785  0 0 0
 0.15  0.785  0 0 0
 0.17  0.785  0 0 0
 0.19  0.785  0 0 0
 0.21  0.785  0 0 0
 0.23  0.785  0 0 0
 0.25  0.785  0 0 0
 0.27  0.785  0 0 0
 0.29  0.785  0 0 0
 0.31  0.785  0 0 0
 0.33  0.785  0 0 0
 0.35  0.785  0 0 0
 0.37  0.785  0 0 0
 0.39  0.785  0 0 0
 0.41  0.785  0 0 0
 0.43  0.785  0 0 0
 0.45  0.785  0 0 0
 0.47  0.785  0 0 0
 0.49  0.785  0 0 0
 0.51  0.785  0 0 0
 0.53  0.785  0 0 0
 0.55  0.785  0 0 0
 0.57  0.785  0 0 0
 0.59  0.785  0 0 0
 0.61  0.785  0 0 0
 0.63  0.785  0 0 0
 0.65  0.785  0 0 0
 0.67  0.785  0 0 0
 0.69  0.785  0 0 0
 0.71  0.785  0 0 0
 0.73  0.785  0 0 0
 0.75  0.785  0 0 0
 0.77  0.785  0 0 0
 0.79  0.785  0 0 0
 0.81  0.785  0 0 0
 0.83  0.785  0 0 0
 0.85  0.785  0 0 0
 0.87  0.785  1.619E+07 1.145E+07 2
 0.89  0.785  0 0 0
 0.91  0.785  0 0 0
 0.93  0.785  1.619E+07 1.145E+07 2
 0.95  0.785  8.097E+06 8.097E+06 1
 0.97  0.785  8.097E+06 8.097E+06 1
 0.99  0.785  8.097E+06 8.097E+06 1
 1.01  0.785  8.097E+06 8.097E+06 1
 1.03  0.785  0 0 0
 1.05  0.785  8.097E+06 8.097E+06 1
 1.07  0.785  0 0 0
 1.09  0.785  0 0 0
 1.11  0.785  8.097E+06 8.097E+06 1
 1.13  0.785  1.619E+07 1.145E+07 2
 1.15  0.785  0 0 0
 1.17  0.785  0 0 0
 1.19  0.785  1.619E+07 1.145E+07 2
 1.21  0.785  0 0 0
 1.23  0.785  0 0 0
 1.25  0.785  0 0 0
 1.27  0.785  1.619E+07 1.145E+07 2
 1.29  0.785  0 0 0
 1.31  0.785  0 0 0
 1.33  0.785  0 0 0
 1.35  0.785  0 0 0
 1.37  0.785  0 0 0
 1.39  0.785  0 0 0
 1.41  0.785  0 0 0
 1.43  0.785  0 0 0
 1.45  0.785  0 0 0
 1.47  0.785  0 0 0
 1.49  0.785  0 0 0
 1.51  0.785  0 0 0
 1.53  0.785  0 0 0
 1.55  0.785  0 0 0
 1.57  0.785  0 0 0
 1.59  0.785  0 0 0
 1.61  0.785  0 0 0
 1.63  0.785  0 0 0
 1.65  0.785  0 0 0
 1.67  0.785  0 0 0
 1.69  0.785  0 0 0
 1.71  0.785  0 0 0
 1.73  0.785  0 0 0
 1.75  0.785  0 0 0
 1.77  0.785  0 0 0
 1.79  0.785  0 0 0
 1.81  0.785  0 0 0
 1.83  0.785  0 0 0
 1.85  0.785  0 0 0
 1.87  0.785  0 0 0
 1.89  0.785  0 0 0
 1.91  0.785  0 0 0
 1.93  0.785  0 0 0
 1.95  0.785  0 0 0
 1.97  0.785  0 0 0
 1.99  0.785  0 0 0

 0.01  0.795  0 0 0
 0.03  0.795  0 0 0
 0.05  0.795  0 0 0
 0.07  0.795  0 0 0
 0.09  0.795  0 0 0
 0.11  0.795  0 0 0
 0.13  0.795  0 0 0
 0.15  0.795  0 0 0
 0.17  0.795  0 0 0
 0.19  0.795  0 0 0
 0.21  0.795  0 0 0
 0.23  0.795  0 0 0
 0.25  0.795  0 0 0
 0.27  0.795  0 0 0
 0.29  0.795  0 0 0
 0.31  0.795  0 0 0
 0.33  0.795  0 0 0
 0.35  0.795  0 0 0
 0.37  0.795  0 0 0
 0.39  0.795  0 0 0
 0.41  0.795  0 0 0
 0.43  0.795  0 0 0
 0.45  0.795  0 0 0
 0.47  0.795  0 0 0
 0.49  0.795  0 0 0
 0.51  0.795  0 0 0
 0.53  0.795  0 0 0
 0.55  0.795  0 0 0
 0.57  0.795  0 0 0
 0.59  0.795  0 0 0
 0.61  0.795  0 0 0
 0.63  0.795  0 0 0
 0.65  0.795  0 0 0
 0.67  0.795  0 0 0
 0.69  0.795  0 0 0
 0.71  0.795  0 0 0
 0.73  0.795  0 0 0
 0.75  0.795  0 0 0
 0.77  0.795  0 0 0
 0.79  0.795  0 0 0
 0.81  0.795  0 0 0
 0.83  0.795  0 0 0
 0.85  0.795  0 0 0
 0.87  0.795  8.097E+06 8.097E+06 1
 0.89  0.795  0 0 0
 0.91  0.795  0 0 0
 0.93  0.795  0 0 0
 0.95  0.795  8.097E+06 8.097E+06 1
 0.97  0.795  0 0 0
 0.99  0.795  8.097E+06 8.097E+06 1
 1.01  0.795  8.097E+06 8.097E+06 1
 1.03  0.795  1.619E+07 1.145E+07 2
 1.05  0.795  3.239E+07 1.619E+07 4
 1.07  0.795  0 0 0
 1.09  0.795  0 0 0
 1.11  0.795  8.097E+06 8.097E+06 1
 1.13  0.795  8.097E+06 8.097E+06 1
 1.15  0.795  0 0 0
 1.17  0.795  0 0 0
 1.19  0.795  0 0 0
 1.21  0.795  8.097E+06 8.097E+06 1
 1.23  0.795  0 0 0
 1.25  0.795  0 0 0
 1.27  0.795  0 0 0
 1.29  0.795  0 0 0
 1.31  0.795  8.097E+06 8.097E+06 1
 1.33  0.795  0 0 0
 1.35  0.795  0 0 0
 1.37  0.795  0 0 0
 1.39  0.795  0 0 0
 1.41  0.795  0 0 0
 1.43  0.795  0 0 0
 1.45  0.795  0 0 0
 1.47  0.795  0 0 0
 1.49  0.795  0 0 0
 1.51  0.795  0 0 0
 1.53  0.795  0 0 0
 1.55  0.795  0 0 0
 1.57  0.795  0 0 0
 1.59  0.795  0 0 0
 1.61  0.795  0 0 0
 1.63  0.795  0 0 0
 1.65  0.795  0 0 0
 1.67  0.795  0 0 0
 1.69  0.795  0 0 0
 1.71  0.795  0 0 0
 1.73  0.795  0 0 0
 1.75  0.795  0 0 0
 1.77  0.795  0 0 0
 1.79  0.795  0 0 0
 1.81  0.795  0 0 0
 1.83  0.795  0 0 0
 1.85  0.795  0 0 0
 1.87  0.795  0 0 0
 1.89  0.795  0 0 0
 1.91  0.795  0 0 0
 1.93  0.795  0 0 0
 1.95  0.795  0 0 0
 1.97  0.795  0 0 0
 1.99  0.795  0 0 0

 0.01  0.805  0 0 0
 0.03  0.805  0 0 0
 0.05  0.805  0 0 0
 0.07  0.805  0 0 0
 0.09  0.805  0 0 0
 0.11  0.805  0 0 0
 0.13  0.805  0 0 0
 0.15  0.805  0 0 0
 0.17  0.805  0 0 0
 0.19  0.805  0 0 0
 0.21  0.805  0 0 0
 0.23  0.805  0 0 0
 0.25  0.805  0 0 0
 0.27  0.805  0 0 0
 0.29  0.805  0 0 0
 0.31  0.805  0 0 0
 0.33  0.805  0 0 0
 0.35  0.805  0 0 0
 0.37  0.805  0 0 0
 0.39  0.805  0 0 0
 0.41  0.805  0 0 0
 0.43  0.805  0 0 0
 0.45  0.805  0 0 0
 0.47  0.805  0 0 0
 0.49  0.805  0 0 0
 0.51  0.805  0 0 0
 0.53  0.805  0 0 0
 0.55  0.805  0 0 0
 0.57  0.805  0 0 0
 0.59  0.805  0 0 0
 0.61  0.805  0 0 0
 0.63  0.805  0 0 0
 0.65  0.805  0 0 0
 0.67  0.805  0 0 0
 0.69  0.805  0 0 0
 0.71  0.805  0 0 0
 0.73  0.805  0 0 0
 0.75  0.805  0 0 0
 0.77  0.805  0 0 0
 0.79  0.805  0 0 0
 0.81  0.805  0 0 0
 0.83  0.805  0 0 0
 0.85  0.805  8.097E+06 8.097E+06 1
 0.87  0.805  0 0 0
 0.89  0.805  0 0 0
 0.91  0.805  0 0 0
 0.93  0.805  0 0 0
 0.95  0.805  0 0 0
 0.97  0.805  0 0 0
 0.99  0.805  0 0 0
 1.01  0.805  0 0 0
 1.03  0.805  0 0 0
 1.05  0.805  0 0 0
 1.07  0.805  8.097E+06 8.097E+06 1
 1.09  0.805  0 0 0
 1.11  0.805  0 0 0
 1.13  0.805  1.619E+07 1.145E+07 2
 1.15  0.805  8.097E+06 8.097E+06 1
 1.17  0.805  0 0 0
 1.19  0.805  0 0 0
 1.21  0.805  0 0 0
 1.23  0.805  0 0 0
 1.25  0.805  0 0 0
 1.27  0.805  1.619E+07 1.145E+07 2
 1.29  0.805  8.097E+06 8.097E+06 1
 1.31  0.805  0 0 0
 1.33  0.805  0 0 0
 1.35  0.805  0 0 0
 1.37  0.805  0 0 0
 1.39  0.805  0 0 0
 1.41  0.805  0 0 0
 1.43  0.805  0 0 0
 1.45  0.805  0 0 0
 1.47  0.805  0 0 0
 1.49  0.805  0 0 0
 1.51  0.805  0 0 0
 1.53  0.805  0 0 0
 1.55  0.805  0 0 0
 1.57  0.805  0 0 0
 1.59  0.805  0 0 0
 1.61  0.805  0 0 0
 1.63  0.805  0 0 0
 1.65  0.805  0 0 0
 1.67  0.805  0 0 0
 1.69  0.805  0 0 0
 1.71  0.805  0 0 0
 1.73  0.805  0 0 0
 1.75  0.805  0 0 0
 1.77  0.805  0 0 0
 1.79  0.805  0 0 0
 1.81  0.805  0 0 0
 1.83  0.805  0 0 0
 1.85  0.805  0 0 0
 1.87  0.805  0 0 0
 1.89  0.805  0 0 0
 1.91  0.805  0 0 0
 1.93  0.805  0 0 0
 1.95  0.805  0 0 0
 1.97  0.805  0 0 0
 1.99  0.805  0 0 0

 0.01  0.815  0 0 0
 0.03  0.815  0 0 0
 0.05  0.815  0 0 0
 0.07  0.815  0 0 0
 0.09  0.815  0 0 0
 0.11  0.815  0 0 0
 0.13  0.815  0 0 0
 0.15  0.815  0 0 0
 0.17  0.815  0 0 0
 0.19  0.815  0 0 0
 0.21  0.815  0 0 0
 0.23  0.815  0 0 0
 0.25  0.815  0 0 0
 0.27  0.815  0 0 0
 0.29  0.815  0 0 0
 0.31  0.815  0 0 0
 0.33  0.815  0 0 0
 0.35  0.815  0 0 0
 0.37  0.815  0 0 0
 0.39  0.815  0 0 0
 0.41  0.815  0 0 0
 0.43  0.815  0 0 0
 0.45  0.815  0 0 0
 0.47  0.815  0 0 0
 0.49  0.815  0 0 0
 0.51  0.815  0 0 0
 0.53  0.815  0 0 0
 0.55  0.815  0 0 0
 0.57  0.815  0 0 0
 0.59  0.815  0 0 0
 0.61  0.815  0 0 0
 0.63  0.815  0 0 0
 0.65  0.815  0 0 0
 0.67  0.815  0 0 0
 0.69  0.815  0 0 0
 0.71  0.815  0 0 0
 0.73  0.815  0 0 0
 0.75  0.815  0 0 0
 0.77  0.815  0 0 0
 0.79  0.815  0 0 0
 0.81  0.815  0 0 0
 0.83  0.815  0 0 0
 0.85  0.815  0 0 0
 0.87  0.815  0 0 0
 0.89  0.815  0 0 0
 0.91  0.815  0 0 0
 0.93  0.815  0 0 0
 0.95  0.815  0 0 0
 0.97  0.815  8.097E+06 8.097E+06 1
 0.99  0.815  0 0 0
 1.01  0.815  0 0 0
 1.03  0.815  0 0 0
 1.05  0.815  0 0 0
 1.07  0.815  0 0 0
 1.09  0.815  8.097E+06 8.097E+06 1
 1.11  0.815  0 0 0
 1.13  0.815  0 0 0
 1.15  0.815  0 0 0
 1.17  0.815  0 0 0
 1.19  0.815  0 0 0
 1.21  0.815  0 0 0
 1.23  0.815  0 0 0
 1.25  0.815  0 0 0
 1.27  0.815  8.097E+06 8.097E+06 1
 1.29  0.815  0 0 0
 1.31  0.815  0 0 0
 1.33  0.815  8.097E+06 8.097E+06 1
 1.35  0.815  0 0 0
 1.37  0.815  0 0 0
 1.39  0.815  0 0 0
 1.41  0.815  0 0 0
 1.43  0.815  0 0 0
 1.45  0.815  0 0 0
 1.47  0.815  0 0 0
 1.49  0.815  0 0 0
 1.51  0.815  0 0 0
 1.53  0.815  0 0 0
 1.55  0.815  0 0 0
 1.57  0.815  0 0 0
 1.59  0.815  0 0 0
 1.61  0.815  0 0 0
 1.63  0.815  0 0 0
 1.65  0.815  0 0 0
 1.67  0.815  0 0 0
 1.69  0.815  0 0 0
 1.71  0.815  0 0 0
 1.73  0.815  0 0 0
 1.75  0.815  0 0 0
 1.77  0.815  0 0 0
 1.79  0.815  0 0 0
 1.81  0.815  0 0 0
 1.83  0.815  0 0 0
 1.85  0.815  0 0 0
 1.87  0.815  0 0 0
 1.89  0.815  0 0 0
 1.91  0.815  0 0 0
 1.93  0.815  0 0 0
 1.95  0.815  0 0 0
 1.97  0.815  0 0 0
 1.99  0.815  0 0 0

 0.01  0.825  0 0 0
 0.03  0.825  0 0 0
 0.05  0.825  0 0 0
 0.07  0.825  0 0 0
 0.09  0.825  0 0 0
 0.11  0.825  0 0 0
 0.13  0.825  0 0 0
 0.15  0.825  0 0 0
 0.17  0.825  0 0 0
 0.19  0.825  0 0 0
 0.21  0.825  0 0 0
 0.23  0.825  0 0 0
 0.25  0.825  0 0 0
 0.27  0.825  0 0 0
 0.29  0.825  0 0 0
 0.31  0.825  0 0 0
 0.33  0.825  0 0 0
 0.35  0.825  0 0 0
 0.37  0.825  0 0 0
 0.39  0.825  0 0 0
 0.41  0.825  0 0 0
 0.43  0.825  0 0 0
 0.45  0.825  0 0 0
 0.47  0.825  0 0 0
 0.49  0.825  0 0 0
 0.51  0.825  0 0 0
 0.53  0.825  0 0 0
 0.55  0.825  0 0 0
 0.57  0.825  0 0 0
 0.59  0.825  0 0 0
 0.61  0.825  0 0 0
 0.63  0.825  0 0 0
 0.65  0.825  0 0 0
 0.67  0.825  0 0 0
 0.69  0.825  0 0 0
 0.71  0.825  0 0 0
 0.73  0.825  0 0 0
 0.75  0.825  0 0 0
 0.77  0.825  0 0 0
 0.79  0.825  0 0 0
 0.81  0.825  0 0 0
 0.83  0.825  0 0 0
 0.85  0.825  0 0 0
 0.87  0.825  0 0 0
 0.89  0.825  8.097E+06 8.097E+06 1
 0.91  0.825  8.097E+06 8.097E+06 1
 0.93  0.825  0 0 0
 0.95  0.825  0 0 0
 0.97  0.825  0 0 0
 0.99  0.825  2.429E+07 1.402E+07 3
 1.01  0.825  8.097E+06 8.097E+06 1
 1.03  0.825  0 0 0
 1.05  0.825  0 0 0
 1.07  0.825  8.097E+06 8.097E+06 1
 1.09  0.825  0 0 0
 1.11  0.825  0 0 0
 1.13  0.825  0 0 0
 1.15  0.825  0 0 0
 1.17  0.825  0 0 0
 1.19  0.825  0 0 0
 1.21  0.825  1.619E+07 1.145E+07 2
 1.23  0.825  0 0 0
 1.25  0.825  1.619E+07 1.145E+07 2
 1.27  0.825  0 0 0
 1.29  0.825  0 0 0
 1.31  0.825  0 0 0
 1.33  0.825  0 0 0
 1.35  0.825  0 0 0
 1.37  0.825  0 0 0
 1.39  0.825  0 0 0
 1.41  0.825  0 0 0
 1.43  0.825  0 0 0
 1.45  0.825  0 0 0
 1.47  0.825  0 0 0
 1.49  0.825  0 0 0
 1.51  0.825  0 0 0
 1.53  0.825  0 0 0
 1.55  0.825  0 0 0
 1.57  0.825  0 0 0
 1.59  0.825  0 0 0
 1.61  0.825  0 0 0
 1.63  0.825  0 0 0
 1.65  0.825  0 0 0
 1.67  0.825  0 0 0
 1.69  0.825  0 0 0
 1.71  0.825  0 0 0
 1.73  0.825  0 0 0
 1.75  0.825  0 0 0
 1.77  0.825  0 0 0
 1.79  0.825  0 0 0
 1.81  0.825  0 0 0
 1.83  0.825  0 0 0
 1.85  0.825  0 0 0
 1.87  0.825  0 0 0
 1.89  0.825  0 0 0
 1.91  0.825  0 0 0
 1.93  0.825  0 0 0
 1.95  0.825  0 0 0
 1.97  0.825  0 0 0
 1.99  0.825  0 0 0

 0.01  0.835  0 0 0
 0.03  0.835  0 0 0
 0.05  0.835  0 0 0
 0.07  0.835  0 0 0
 0.09  0.835  0 0 0
 0.11  0.835  0 0 0
 0.13  0.835  0 0 0
 0.15  0.835  0 0 0
 0.17  0.835  0 0 0
 0.19  0.835  0 0 0
 0.21  0.835  0 0 0
 0.23  0.835  0 0 0
 0.25  0.835  0 0 0
 0.27  0.835  0 0 0
 0.29  0.835  0 0 0
 0.31  0.835  0 0 0
 0.33  0.835  0 0 0
 0.35  0.835  0 0 0
 0.37  0.835  0 0 0
 0.39  0.835  0 0 0
 0.41  0.835  0 0 0
 0.43  0.835  0 0 0
 0.45  0.835  0 0 0
 0.47  0.835  0 0 0
 0.49  0.835  0 0 0
 0.51  0.835  0 0 0
 0.53  0.835  0 0 0
 0.55  0.835  0 0 0
 0.57  0.835  0 0 0
 0.59  0.835  0 0 0
 0.61  0.835  0 0 0
 0.63  0.835  0 0 0
 0.65  0.835  0 0 0
 0.67  0.835  0 0 0
 0.69  0.835  0 0 0
 0.71  0.835  0 0 0
 0.73  0.835  0 0 0
 0.75  0.835  0 0 0
 0.77  0.835  0 0 0
 0.79  0.835  0 0 0
 0.81  0.835  0 0 0
 0.83  0.835  0 0 0
 0.85  0.835  0 0 0
 0.87  0.835  0 0 0
 0.89  0.835  0 0 0
 0.91  0.835  0 0 0
 0.93  0.835  0 0 0
 0.95  0.835  0 0 0
 0.97  0.835  0 0 0
 0.99  0.835  0 0 0
 1.01  0.835  0 0 0
 1.03  0.835  1.619E+07 1.145E+07 2
 1.05  0.835  8.097E+06 8.097E+06 1
 1.07  0.835  0 0 0
 1.09  0.835  0 0 0
 1.11  0.835  0 0 0
 1.13  0.835  8.097E+06 8.097E+06 1
 1.15  0.835  0 0 0
 1.17  0.835  8.097E+06 8.097E+06 1
 1.19  0.835  8.097E+06 8.097E+06 1
 1.21  0.835  0 0 0
 1.23  0.835  8.097E+06 8.097E+06 1
 1.25  0.835  0 0 0
 1.27  0.835  0 0 0
 1.29  0.835  0 0 0
 1.31  0.835  0 0 0
 1.33  0.835  0 0 0
 1.35  0.835  8.097E+06 8.097E+06 1
 1.37  0.835  0 0 0
 1.39  0.835  0 0 0
 1.41  0.835  0 0 0
 1.43  0.835  0 0 0
 1.45  0.835  0 0 0
 1.47  0.835  0 0 0
 1.49  0.835  0 0 0
 1.51  0.835  0 0 0
 1.53  0.835  0 0 0
 1.55  0.835  0 0 0
 1.57  0.835  0 0 0
 1.59  0.835  0 0 0
 1.61  0.835  0 0 0
 1.63  0.835  0 0 0
 1.65  0.835  0 0 0
 1.67  0.835  0 0 0
 1.69  0.835  0 0 0
 1.71  0.835  0 0 0
 1.73  0.835  0 0 0
 1.75  0.835  0 0 0
 1.77  0.835  0 0 0
 1.79  0.835  0 0 0
 1.81  0.835  0 0 0
 1.83  0.835  0 0 0
 1.85  0.835  0 0 0
 1.87  0.835  0 0 0
 1.89  0.835  0 0 0
 1.91  0.835  0 0 0
 1.93  0.835  0 0 0
 1.95  0.835  0 0 0
 1.97  0.835  0 0 0
