37   0.267535  2.015495
37   0.273547  2.015475
37   0.279559  2.015454
37   0.285571  2.015433
37   0.291583  2.015411
37   0.297595  2.015390
37   0.303607  2.015367
37   0.309619  2.015344
37   0.315631  2.015321
37   0.321643  2.015297
37   0.327655  2.015273
37   0.333667  2.015249
37   0.339679  2.015223
37   0.345691  2.015198
37   0.351703  2.015172
37   0.357715  2.015146
37   0.363727  2.015119
37   0.369739  2.015091
37   0.375752  2.015064
37   0.381764  2.015035
37   0.387776  2.015007
37   0.393788  2.014978
37   0.399800  2.014948
37   0.405812  2.014918
37   0.411824  2.014888
37   0.417836  2.014857
37   0.423848  2.014825
37   0.429860  2.014794
37   0.435872  2.014761
37   0.441884  2.014729
37   0.447896  2.014695
37   0.453908  2.014662
37   0.459920  2.014628
37   0.465932  2.014593
37   0.471944  2.014558
37   0.477956  2.014523
37   0.483968  2.014487
37   0.489980  2.014451
37   0.495992  2.014414
37   0.502004  2.014377
37   0.508016  2.014340
37   0.514028  2.014301
37   0.520040  2.014263
37   0.526052  2.014224
37   0.532064  2.014185
37   0.538076  2.014145
37   0.544088  2.014104
37   0.550100  2.014064
37   0.556112  2.014022
37   0.562124  2.013981
37   0.568136  2.013939
37   0.574148  2.013896
37   0.580160  2.013853
37   0.586172  2.013810
37   0.592184  2.013766
37   0.598196  2.013722
37   0.604208  2.013677
37   0.610220  2.013632
37   0.616232  2.013586
37   0.622244  2.013540
37   0.628257  2.013493
37   0.634269  2.013446
37   0.640281  2.013399
37   0.646293  2.013351
37   0.652305  2.013302
37   0.658317  2.013254
37   0.664329  2.013204
37   0.670341  2.013155
37   0.676353  2.013105
37   0.682365  2.013054
37   0.688377  2.013003
37   0.694389  2.012951
37   0.700401  2.012899
37   0.706413  2.012847
37   0.712425  2.012794
37   0.718437  2.012741
37   0.724449  2.012687
37   0.730461  2.012633
37   0.736473  2.012578
37   0.742485  2.012523
37   0.748497  2.012468
37   0.754509  2.012412
37   0.760521  2.012355
37   0.766533  2.012299
37   0.772545  2.012241
37   0.778557  2.012183
37   0.784569  2.012125
37   0.790581  2.012067
37   0.796593  2.012007
37   0.802605  2.011948
37   0.808617  2.011888
37   0.814629  2.011827
37   0.820641  2.011767
37   0.826653  2.011705
37   0.832665  2.011643
37   0.838677  2.011581
37   0.844689  2.011518
37   0.850701  2.011455
37   0.856713  2.011392
37   0.862725  2.011328
37   0.868737  2.011263
37   0.874749  2.011198
37   0.880762  2.011133
37   0.886774  2.011067
37   0.892786  2.011001
37   0.898798  2.010934
37   0.904810  2.010867
37   0.910822  2.010799
37   0.916834  2.010731
37   0.922846  2.010663
37   0.928858  2.010594
37   0.934870  2.010524
37   0.940882  2.010454
37   0.946894  2.010384
37   0.952906  2.010313
37   0.958918  2.010242
37   0.964930  2.010171
37   0.970942  2.010098
37   0.976954  2.010026
37   0.982966  2.009953
37   0.988978  2.009880
37   0.994990  2.009806
37   1.001002  2.009731
37   1.007014  2.009656
37   1.013026  2.009581
37   1.019038  2.009506
37   1.025050  2.009429
37   1.031062  2.009353
37   1.037074  2.009276
37   1.043086  2.009198
37   1.049098  2.009120
37   1.055110  2.009042
37   1.061122  2.008963
37   1.067134  2.008884
37   1.073146  2.008804
37   1.079158  2.008724
37   1.085170  2.008644
37   1.091182  2.008563
37   1.097194  2.008481
37   1.103206  2.008399
37   1.109218  2.008317
37   1.115230  2.008234
37   1.121242  2.008151
37   1.127255  2.008067
37   1.133267  2.007983
37   1.139279  2.007898
37   1.145291  2.007813
37   1.151303  2.007727
37   1.157315  2.007641
37   1.163327  2.007555
37   1.169339  2.007468
37   1.175351  2.007381
37   1.181363  2.007293
37   1.187375  2.007205
37   1.193387  2.007116
37   1.199399  2.007027
37   1.205411  2.006937
37   1.211423  2.006847
37   1.217435  2.006757
37   1.223447  2.006666
37   1.229459  2.006575
37   1.235471  2.006483
37   1.241483  2.006391
37   1.247495  2.006298
37   1.253507  2.006205
37   1.259519  2.006111
37   1.265531  2.006017
37   1.271543  2.005923
37   1.277555  2.005828
37   1.283567  2.005732
37   1.289579  2.005636
37   1.295591  2.005540
37   1.301603  2.005443
37   1.307615  2.005346
37   1.313627  2.005249
37   1.319639  2.005151
37   1.325651  2.005052
37   1.331663  2.004953
37   1.337675  2.004854
37   1.343687  2.004754
37   1.349699  2.004653
37   1.355711  2.004553
37   1.361723  2.004451
37   1.367735  2.004350
37   1.373747  2.004248
37   1.379760  2.004145
37   1.385772  2.004042
37   1.391784  2.003939
37   1.397796  2.003835
37   1.403808  2.003730
37   1.409820  2.003626
37   1.415832  2.003520
37   1.421844  2.003415
37   1.427856  2.003309
37   1.433868  2.003202
37   1.439880  2.003095
37   1.445892  2.002987
37   1.451904  2.002880
37   1.457916  2.002771
37   1.463928  2.002662
37   1.469940  2.002553
37   1.475952  2.002443
37   1.481964  2.002333
37   1.487976  2.002223
37   1.493988  2.002112
37   1.500000  2.002000
38   -1.500000  2.231000
38   -1.493988  2.231112
38   -1.487976  2.231223
38   -1.481964  2.231333
38   -1.475952  2.231443
38   -1.469940  2.231553
38   -1.463928  2.231662
38   -1.457916  2.231771
38   -1.451904  2.231880
38   -1.445892  2.231987
38   -1.439880  2.232095
38   -1.433868  2.232202
38   -1.427856  2.232309
38   -1.421844  2.232415
38   -1.415832  2.232520
38   -1.409820  2.232626
38   -1.403808  2.232730
38   -1.397796  2.232835
38   -1.391784  2.232939
38   -1.385772  2.233042
38   -1.379760  2.233145
38   -1.373747  2.233248
38   -1.367735  2.233350
38   -1.361723  2.233451
38   -1.355711  2.233553
38   -1.349699  2.233653
38   -1.343687  2.233754
38   -1.337675  2.233854
38   -1.331663  2.233953
38   -1.325651  2.234052
38   -1.319639  2.234151
38   -1.313627  2.234249
38   -1.307615  2.234346
38   -1.301603  2.234443
38   -1.295591  2.234540
38   -1.289579  2.234636
38   -1.283567  2.234732
38   -1.277555  2.234828
38   -1.271543  2.234923
38   -1.265531  2.235017
38   -1.259519  2.235111
38   -1.253507  2.235205
38   -1.247495  2.235298
38   -1.241483  2.235391
38   -1.235471  2.235483
38   -1.229459  2.235575
38   -1.223447  2.235666
38   -1.217435  2.235757
38   -1.211423  2.235847
38   -1.205411  2.235937
38   -1.199399  2.236027
38   -1.193387  2.236116
38   -1.187375  2.236205
38   -1.181363  2.236293
38   -1.175351  2.236381
38   -1.169339  2.236468
38   -1.163327  2.236555
38   -1.157315  2.236641
38   -1.151303  2.236727
38   -1.145291  2.236813
38   -1.139279  2.236898
38   -1.133267  2.236983
38   -1.127255  2.237067
38   -1.121242  2.237151
38   -1.115230  2.237234
38   -1.109218  2.237317
38   -1.103206  2.237399
38   -1.097194  2.237481
38   -1.091182  2.237563
38   -1.085170  2.237644
38   -1.079158  2.237724
38   -1.073146  2.237804
38   -1.067134  2.237884
38   -1.061122  2.237963
38   -1.055110  2.238042
38   -1.049098  2.238120
38   -1.043086  2.238198
38   -1.037074  2.238276
38   -1.031062  2.238353
38   -1.025050  2.238429
38   -1.019038  2.238506
38   -1.013026  2.238581
38   -1.007014  2.238656
38   -1.001002  2.238731
38   -0.994990  2.238806
38   -0.988978  2.238880
38   -0.982966  2.238953
38   -0.976954  2.239026
38   -0.970942  2.239098
38   -0.964930  2.239171
38   -0.958918  2.239242
38   -0.952906  2.239313
38   -0.946894  2.239384
38   -0.940882  2.239454
38   -0.934870  2.239524
38   -0.928858  2.239594
38   -0.922846  2.239663
38   -0.916834  2.239731
38   -0.910822  2.239799
38   -0.904810  2.239867
38   -0.898798  2.239934
38   -0.892786  2.240001
38   -0.886774  2.240067
38   -0.880762  2.240133
38   -0.874749  2.240198
38   -0.868737  2.240263
38   -0.862725  2.240328
38   -0.856713  2.240392
38   -0.850701  2.240455
38   -0.844689  2.240518
38   -0.838677  2.240581
38   -0.832665  2.240643
38   -0.826653  2.240705
38   -0.820641  2.240767
38   -0.814629  2.240827
38   -0.808617  2.240888
38   -0.802605  2.240948
38   -0.796593  2.241007
38   -0.790581  2.241067
38   -0.784569  2.241125
38   -0.778557  2.241183
38   -0.772545  2.241241
38   -0.766533  2.241299
38   -0.760521  2.241355
38   -0.754509  2.241412
38   -0.748497  2.241468
38   -0.742485  2.241523
38   -0.736473  2.241578
38   -0.730461  2.241633
38   -0.724449  2.241687
38   -0.718437  2.241741
38   -0.712425  2.241794
38   -0.706413  2.241847
38   -0.700401  2.241899
38   -0.694389  2.241951
38   -0.688377  2.242003
38   -0.682365  2.242054
38   -0.676353  2.242105
38   -0.670341  2.242155
38   -0.664329  2.242204
38   -0.658317  2.242254
38   -0.652305  2.242302
38   -0.646293  2.242351
38   -0.640281  2.242399
38   -0.634269  2.242446
38   -0.628257  2.242493
38   -0.622244  2.242540
38   -0.616232  2.242586
38   -0.610220  2.242632
38   -0.604208  2.242677
38   -0.598196  2.242722
38   -0.592184  2.242766
38   -0.586172  2.242810
38   -0.580160  2.242853
38   -0.574148  2.242896
38   -0.568136  2.242939
38   -0.562124  2.242981
38   -0.556112  2.243022
38   -0.550100  2.243064
38   -0.544088  2.243104
38   -0.538076  2.243145
38   -0.532064  2.243185
38   -0.526052  2.243224
38   -0.520040  2.243263
38   -0.514028  2.243301
38   -0.508016  2.243340
38   -0.502004  2.243377
38   -0.495992  2.243414
38   -0.489980  2.243451
38   -0.483968  2.243487
38   -0.477956  2.243523
38   -0.471944  2.243558
38   -0.465932  2.243593
38   -0.459920  2.243628
38   -0.453908  2.243662
38   -0.447896  2.243695
38   -0.441884  2.243729
38   -0.435872  2.243761
38   -0.429860  2.243794
38   -0.423848  2.243825
38   -0.417836  2.243857
38   -0.411824  2.243888
38   -0.405812  2.243918
38   -0.399800  2.243948
38   -0.393788  2.243978
38   -0.387776  2.244007
38   -0.381764  2.244035
38   -0.375752  2.244064
38   -0.369739  2.244091
38   -0.363727  2.244119
38   -0.357715  2.244146
38   -0.351703  2.244172
38   -0.345691  2.244198
38   -0.339679  2.244223
38   -0.333667  2.244249
38   -0.327655  2.244273
38   -0.321643  2.244297
38   -0.315631  2.244321
38   -0.309619  2.244344
38   -0.303607  2.244367
38   -0.297595  2.244390
38   -0.291583  2.244411
38   -0.285571  2.244433
38   -0.279559  2.244454
38   -0.273547  2.244475
38   -0.267535  2.244495
38   -0.261523  2.244514
38   -0.255511  2.244534
38   -0.249499  2.244553
38   -0.243487  2.244571
38   -0.237475  2.244589
38   -0.231463  2.244606
38   -0.225451  2.244623
38   -0.219439  2.244640
38   -0.213427  2.244656
38   -0.207415  2.244672
38   -0.201403  2.244687
38   -0.195391  2.244702
38   -0.189379  2.244716
38   -0.183367  2.244730
38   -0.177355  2.244743
38   -0.171343  2.244756
38   -0.165331  2.244769
38   -0.159319  2.244781
38   -0.153307  2.244793
38   -0.147295  2.244804
38   -0.141283  2.244814
38   -0.135271  2.244825
38   -0.129259  2.244835
38   -0.123246  2.244844
38   -0.117234  2.244853
38   -0.111222  2.244862
38   -0.105210  2.244870
38   -0.099198  2.244877
38   -0.093186  2.244884
38   -0.087174  2.244891
38   -0.081162  2.244897
38   -0.075150  2.244903
38   -0.069138  2.244909
38   -0.063126  2.244913
38   -0.057114  2.244918
38   -0.051102  2.244922
38   -0.045090  2.244926
38   -0.039078  2.244929
38   -0.033066  2.244931
38   -0.027054  2.244934
38   -0.021042  2.244935
38   -0.015030  2.244937
38   -0.009018  2.244938
38   -0.003006  2.244938
38   0.003006  2.244938
38   0.009018  2.244938
38   0.015030  2.244937
38   0.021042  2.244935
38   0.027054  2.244934
38   0.033066  2.244931
38   0.039078  2.244929
38   0.045090  2.244926
38   0.051102  2.244922
38   0.057114  2.244918
38   0.063126  2.244913
38   0.069138  2.244909
38   0.075150  2.244903
38   0.081162  2.244897
38   0.087174  2.244891
38   0.093186  2.244884
38   0.099198  2.244877
38   0.105210  2.244870
38   0.111222  2.244862
38   0.117234  2.244853
38   0.123246  2.244844
38   0.129259  2.244835
38   0.135271  2.244825
38   0.141283  2.244814
38   0.147295  2.244804
38   0.153307  2.244793
38   0.159319  2.244781
38   0.165331  2.244769
38   0.171343  2.244756
38   0.177355  2.244743
38   0.183367  2.244730
38   0.189379  2.244716
38   0.195391  2.244702
38   0.201403  2.244687
38   0.207415  2.244672
38   0.213427  2.244656
38   0.219439  2.244640
38   0.225451  2.244623
38   0.231463  2.244606
38   0.237475  2.244589
38   0.243487  2.244571
38   0.249499  2.244553
38   0.255511  2.244534
38   0.261523  2.244514
38   0.267535  2.244495
38   0.273547  2.244475
38   0.279559  2.244454
38   0.285571  2.244433
38   0.291583  2.244411
38   0.297595  2.244390
38   0.303607  2.244367
38   0.309619  2.244344
38   0.315631  2.244321
38   0.321643  2.244297
38   0.327655  2.244273
38   0.333667  2.244249
38   0.339679  2.244223
38   0.345691  2.244198
38   0.351703  2.244172
38   0.357715  2.244146
38   0.363727  2.244119
38   0.369739  2.244091
38   0.375752  2.244064
38   0.381764  2.244035
38   0.387776  2.244007
38   0.393788  2.243978
38   0.399800  2.243948
38   0.405812  2.243918
38   0.411824  2.243888
38   0.417836  2.243857
38   0.423848  2.243825
38   0.429860  2.243794
38   0.435872  2.243761
38   0.441884  2.243729
38   0.447896  2.243695
38   0.453908  2.243662
38   0.459920  2.243628
38   0.465932  2.243593
38   0.471944  2.243558
38   0.477956  2.243523
38   0.483968  2.243487
38   0.489980  2.243451
38   0.495992  2.243414
38   0.502004  2.243377
38   0.508016  2.243340
38   0.514028  2.243301
38   0.520040  2.243263
38   0.526052  2.243224
38   0.532064  2.243185
38   0.538076  2.243145
38   0.544088  2.243104
38   0.550100  2.243064
38   0.556112  2.243022
38   0.562124  2.242981
38   0.568136  2.242939
38   0.574148  2.242896
38   0.580160  2.242853
38   0.586172  2.242810
38   0.592184  2.242766
38   0.598196  2.242722
38   0.604208  2.242677
38   0.610220  2.242632
38   0.616232  2.242586
38   0.622244  2.242540
38   0.628257  2.242493
38   0.634269  2.242446
38   0.640281  2.242399
38   0.646293  2.242351
38   0.652305  2.242302
38   0.658317  2.242254
38   0.664329  2.242204
38   0.670341  2.242155
38   0.676353  2.242105
38   0.682365  2.242054
38   0.688377  2.242003
38   0.694389  2.241951
38   0.700401  2.241899
38   0.706413  2.241847
38   0.712425  2.241794
38   0.718437  2.241741
38   0.724449  2.241687
38   0.730461  2.241633
38   0.736473  2.241578
38   0.742485  2.241523
38   0.748497  2.241468
38   0.754509  2.241412
38   0.760521  2.241355
38   0.766533  2.241299
38   0.772545  2.241241
38   0.778557  2.241183
38   0.784569  2.241125
38   0.790581  2.241067
38   0.796593  2.241007
38   0.802605  2.240948
38   0.808617  2.240888
38   0.814629  2.240827
38   0.820641  2.240767
38   0.826653  2.240705
38   0.832665  2.240643
38   0.838677  2.240581
38   0.844689  2.240518
38   0.850701  2.240455
38   0.856713  2.240392
38   0.862725  2.240328
38   0.868737  2.240263
38   0.874749  2.240198
38   0.880762  2.240133
38   0.886774  2.240067
38   0.892786  2.240001
38   0.898798  2.239934
38   0.904810  2.239867
38   0.910822  2.239799
38   0.916834  2.239731
38   0.922846  2.239663
38   0.928858  2.239594
38   0.934870  2.239524
38   0.940882  2.239454
38   0.946894  2.239384
38   0.952906  2.239313
38   0.958918  2.239242
38   0.964930  2.239171
38   0.970942  2.239098
38   0.976954  2.239026
38   0.982966  2.238953
38   0.988978  2.238880
38   0.994990  2.238806
38   1.001002  2.238731
38   1.007014  2.238656
38   1.013026  2.238581
38   1.019038  2.238506
38   1.025050  2.238429
38   1.031062  2.238353
38   1.037074  2.238276
38   1.043086  2.238198
38   1.049098  2.238120
38   1.055110  2.238042
38   1.061122  2.237963
38   1.067134  2.237884
38   1.073146  2.237804
38   1.079158  2.237724
38   1.085170  2.237644
38   1.091182  2.237563
38   1.097194  2.237481
38   1.103206  2.237399
38   1.109218  2.237317
38   1.115230  2.237234
38   1.121242  2.237151
38   1.127255  2.237067
38   1.133267  2.236983
38   1.139279  2.236898
38   1.145291  2.236813
38   1.151303  2.236727
38   1.157315  2.236641
38   1.163327  2.236555
38   1.169339  2.236468
38   1.175351  2.236381
38   1.181363  2.236293
38   1.187375  2.236205
38   1.193387  2.236116
38   1.199399  2.236027
38   1.205411  2.235937
38   1.211423  2.235847
38   1.217435  2.235757
38   1.223447  2.235666
38   1.229459  2.235575
38   1.235471  2.235483
38   1.241483  2.235391
38   1.247495  2.235298
38   1.253507  2.235205
38   1.259519  2.235111
38   1.265531  2.235017
38   1.271543  2.234923
38   1.277555  2.234828
38   1.283567  2.234732
38   1.289579  2.234636
38   1.295591  2.234540
38   1.301603  2.234443
38   1.307615  2.234346
38   1.313627  2.234249
38   1.319639  2.234151
38   1.325651  2.234052
38   1.331663  2.233953
38   1.337675  2.233854
38   1.343687  2.233754
38   1.349699  2.233653
38   1.355711  2.233553
38   1.361723  2.233451
38   1.367735  2.233350
38   1.373747  2.233248
38   1.379760  2.233145
38   1.385772  2.233042
38   1.391784  2.232939
38   1.397796  2.232835
38   1.403808  2.232730
38   1.409820  2.232626
38   1.415832  2.232520
38   1.421844  2.232415
38   1.427856  2.232309
38   1.433868  2.232202
38   1.439880  2.232095
38   1.445892  2.231987
38   1.451904  2.231880
38   1.457916  2.231771
38   1.463928  2.231662
38   1.469940  2.231553
38   1.475952  2.231443
38   1.481964  2.231333
38   1.487976  2.231223
38   1.493988  2.231112
38   1.500000  2.231000
39   -1.500000  2.251000
39   -1.493988  2.251112
39   -1.487976  2.251223
39   -1.481964  2.251333
39   -1.475952  2.251443
39   -1.469940  2.251553
39   -1.463928  2.251662
39   -1.457916  2.251771
39   -1.451904  2.251880
39   -1.445892  2.251987
39   -1.439880  2.252095
39   -1.433868  2.252202
39   -1.427856  2.252309
39   -1.421844  2.252415
39   -1.415832  2.252520
39   -1.409820  2.252626
